1070.1499210834572,4918.433196339247,1575.9241592414037,-5605.729386485412,4469.327556416289,4045.4493564296317,-9608.343568851207,1404.000063507452,11398.067623674428,11194.691731132594
-885.9643148719078,3170.7798479919893,-868.1924043189229,-146.43300293894572,-7673.419069997695,1869.3023183046007,-7533.386118745127,7172.5809174530805,8654.978545428177,7788.762349013212
-7731.63472305143,-2118.8665458034484,1986.3012786879972,1028.5052141388387,8230.961092752881,-8848.429914355764,-9693.631468509138,-5636.611909328973,16652.892264874277,16031.98461767586
-5654.086990016564,-3435.196043401056,-1871.3570829589307,-8776.747874950375,7726.6384403825505,-3127.857405685372,-6646.95860263579,-2281.042472850616,13467.247503770937,13381.742580082386
9662.02020893218,-5865.468945122038,-6632.6566105659895,-3869.6326609921753,1207.616924502594,8572.612445559105,4621.866489375139,-2694.343771954693,15346.268457728964,14559.789651426576
-4698.834538381784,2831.3417220886477,-9608.63459217096,7113.041004310908,1033.0456840934203,2459.001332064843,-409.2095465721741,-1711.258797031056,10466.08935568741,9682.50679469262
8459.69901143494,-5030.818976440321,3940.6572015240054,1522.9393546669908,-6824.39691284851,4265.738578536675,6594.776858302503,1429.9911550105408,15530.970047008515,15294.65715612769
-7989.720112014032,-8959.7576638844,-9883.428701797677,6632.425262393088,-9964.381408521793,2839.5593523625794,4211.034669138993,3804.5000060845214,15100.41637135881,14316.367637102743
7757.116025640367,1244.598623892918,-1792.6672967461836,-2792.8699328390194,-5677.725227210691,7966.543542242853,6437.809044695314,1456.3751177813483,13744.818413317555,13446.136355539433
2117.2571720993583,7385.746095212646,9395.48408111827,-4668.485673996574,-2390.554876422477,-6900.023712789385,-237.9539026189177,-2053.161674919579,14672.216854596256,14313.320196770124
600.0993793572106,3983.4298420593423,-7593.339826853058,-172.17771364063083,-9935.130842489152,8593.288622104108,56.15699292942554,4079.3227800523528,10977.990979066788,10577.748825519766
-493.04761485289964,1309.7057347001464,2211.5655606342407,-5017.417414647214,5351.568352270895,5632.9002802272535,-2596.1451730993867,-1610.5790421103338,6472.280962241295,5949.872403149032
-7089.4494985167,9073.719989715559,-941.1592571932142,-6993.916355224496,1625.5869281878367,600.3261834412369,9898.181166004593,-9628.189041636191,11950.186868152432,11037.040960027894
-3356.400399291517,3030.423258813882,-7349.376615073562,3858.348629733524,9630.41303602152,-4033.0262385974684,1820.8918141223348,-8891.309762801979,15114.25590138616,13821.815826876478
8884.547078845546,4658.350679999474,-2407.7012468418443,9399.92373703622,-7993.411205988108,-8812.926278591069,855.3086688813255,7597.668998914392,17852.99998253466,17047.20889571556
-5561.151455990214,4399.454793283765,-255.23787781136525,-8676.185248130694,-6901.977145848512,-6649.228724767881,-9558.526519569426,-9557.434561661776,11856.8828490942,11232.284359065221
6449.595534866483,-4670.347354915693,-6895.400341156246,870.4770398520541,-6838.9070568702155,6652.837147328064,171.80635876209453,-6505.293778420584,14495.422442490479,13540.188998891113
3430.3515446731362,2612.703587744274,-2297.4025376347454,1937.9145434887632,-5266.333003391741,-7589.206329464347,-4776.783233387278,4083.169372208913,10991.062749824974,10391.901770797234
6024.503640066938,9166.576653756332,-9491.506768793146,5436.895898187031,8681.260221975237,2508.249746775571,2937.4241356393104,8369.029590987233,12539.548276274449,12431.349316987387
-1058.5320136315295,6240.142828484075,-1229.9845831752173,9685.291066930622,7024.676215207379,348.1989890104869,-8069.216822688212,3802.157542829611,9135.206987746365,8280.095759488582
1208.4013541598706,7416.3419651307195,5159.493604043268,1730.4327812855445,3859.5117192735925,-6555.6045200689005,-9204.384445269181,2414.928432255014,16281.253713395714,15197.826485741562
-4580.479113336899,2646.4894028237723,-2142.8308922415454,-3756.093780021545,-9130.769776398321,-4387.635156960843,-5732.669304774651,2565.9953369421964,7853.057269130589,7252.69919883263
-3702.954714504891,1558.9637189691202,-7172.209271742296,1349.0175369297722,-5025.451078315406,-8675.775438073299,-4659.88236417588,-6783.193853599776,10815.231964298107,10333.039375140563
-3001.475746001721,6347.07050175841,4615.425113913052,-3512.2855689604185,-9459.2984164671,6582.004176961465,-6381.571920271168,2889.988553081641,11282.473410669681,11007.235848358292
-3210.7862753400404,-9536.813808493063,-6764.903977285399,-5533.2234124351735,-2499.271249518547,-8781.445221487149,-9641.664592048697,-7974.059916476521,3095.2112132092234,2928.0648062043847
9194.344593910577,6492.648606820287,-6662.032588858091,-3103.6260414374065,-2583.2495420228297,-5650.614946590473,-6580.920083401383,6085.587539769524,14094.281675809516,12877.094381884568
7510.046004920496,-7677.962466976496,8548.680978930759,-9720.909854124935,-4970.88404321824,1675.0045708025227,5507.299128840406,6836.701978342007,17452.532754930897,16658.34516384148
-5375.136136827514,-6815.102581300711,-2548.3066144389795,-7774.211627459959,2325.2943781494014,5526.757619984095,-2057.171073109116,1884.5379364996934,13178.492656063701,12454.513569729752
2078.314123253145,7686.761209049691,6123.248064226553,5750.9836273793735,6702.136050524354,-1869.0738128200837,-5010.58968160887,-9421.234042293498,16025.208728911017,15253.833875447599
9676.80900276998,-5269.381717192072,7330.446147119532,7533.443996010712,2068.3933061630396,-5494.606962091131,952.1423422053576,4014.8886785480645,8178.562123171129,7730.058584736855
-1208.8119280358005,8454.085857422884,1416.8958891833845,-3372.168874026942,-8782.447272087269,622.4009116925008,757.2171441464652,-3914.60512581528,8852.99902186509,8265.885159337793
-4513.64185805168,-3637.8259235951464,-7629.442731212086,-4629.554840596306,-274.26840595790054,-5876.403431159247,-3969.1395692898523,347.1031008046739,5522.215490411948,5088.087973916291
7016.747331833398,4003.925745240136,6107.289444366355,8110.963029138489,-5358.975015345555,5804.765719408291,-826.3286315316145,8916.23583296686,12509.589559345946,12379.488257517913
3646.1733875000373,2183.613124218764,9427.559881834026,-263.06590892061286,-5428.595963644305,2820.9109288890268,-4588.174108240788,8358.199393723778,14540.715277899168,14044.482971558
7924.828616654384,-2383.9831994622964,3784.310309593782,2985.5587462431868,-989.1908073621598,-8986.640031447423,6902.997913194689,-7557.070094117575,11479.684923426792,10733.051380577675
-4257.952616946883,8220.951041304885,-2153.9267434874528,-2413.2336321335206,7822.48737409971,-9691.352647150617,9476.915943375385,-3607.771378793974,18744.63110825423,17970.189905085426
-4539.258200054856,179.32488802668922,4780.207262809621,-5676.0519202637315,-511.47341716706615,3536.859971349484,7954.05961406566,-8910.22373464737,4645.122076214823,4155.304151106572
5866.691876031167,954.5061123433079,52.33596951935397,-158.19374055105982,5537.279683358041,4243.556892814051,8587.382600076973,2968.720759855938,8560.665341840817,8535.145443794738
5549.292105923363,-1469.32383901281,63.12363221036867,-6049.923908438406,-7051.63737247607,-2645.5158610212884,-6257.599984500679,4164.978855908723,13442.92724994542,12748.59082459354
-1946.428116556569,1131.7904414523364,-1101.0106547630312,8227.376342031654,2919.193183727566,-9928.079389666122,-1289.7419999072354,-7938.980044748649,16631.353237533767,16202.311296035552
1531.9678986758227,8700.639236224724,-3604.3993786624906,3123.03861722675,-1796.6153044685125,-2991.7558618010953,8918.779550067607,2668.9983407989093,13942.964723566867,13044.315045134574
8956.962220040405,7773.708425049033,8691.439357034833,3020.443112986648,-9240.542251609219,-8225.194118398205,-6463.541827811734,-4437.754049624969,20771.028611572925,18868.76996751879
3517.254549681402,7220.482980061999,-9127.986130866871,6747.107173046279,8497.79492198057,-9067.145910155132,-3586.0342391383183,9039.40615495246,16311.305431369019,16287.674414185332
-4129.629494972857,-4942.32967499332,-3890.911228076786,7397.360026239468,2126.1176604895263,7367.310357144932,-5979.264988662616,3402.765661277939,12400.934815226536,12311.069687420355
2486.8583374765494,-223.44543117668763,-9807.036851937086,-5700.6482417075085,8009.848899309596,-1114.7594360045514,5022.576282630864,3639.3030412989483,15132.18809252348,14844.188534570922
-7861.347541716253,-8546.516154340043,-5401.317483107462,-1005.9643557045001,3346.2165871092675,-9438.544622370242,-8932.869035426527,-8950.259429107882,11588.808341113943,11242.95602832936
8004.838993407044,9038.36380522263,-200.5031858940638,-4027.594930704683,8137.835061512396,-4393.0452133187555,5917.376669417026,-7355.58024191225,13486.13809192453,13431.926415907263
-1841.4192450059481,-1652.6927855914655,6952.532858244413,-6038.279517174507,6330.59236505795,-4599.979439152185,7228.864875996987,-9725.612522828462,8212.156937368334,8172.327848475662
-6358.959919888638,6316.951092307534,7024.946768579543,-5218.879068194497,-1005.9768163899589,-3987.259557255352,-8464.936126864977,-4833.779290582456,15887.744792547695,15516.00673759845
3058.083722966707,-4857.566909617794,-9573.096649057976,-1304.4744295107994,-5659.481158052579,8145.502531304461,2662.691553870818,-6318.707186322341,14755.651562718525,13596.73661878267
-1141.0228256681148,9484.353748915782,9558.484299591135,-9390.113588288586,6741.207636735493,4475.357851298953,6169.013936626852,-7936.85537309837,8060.840613667227,7890.824347574264
3939.5803660112524,-9518.369989090983,9786.047656858194,6448.06174350865,2071.114401336574,8227.493416932437,2031.385839804043,1513.9387838054736,17807.924562686327,17746.318815909934
5733.066714130548,1743.9451373180073,7940.6454113374275,-179.6808275546009,5808.18193603281,-3964.273504165827,1447.781199401832,-853.5978178490095,7064.8368489135855,6652.970983657903
9153.48166791175,1585.2053881993597,7603.365843248761,6688.546029246172,3686.253311290302,-8681.618458192235,-5546.194024357874,2184.4122058346366,13873.488256208024,13256.495848988885
-3516.262223853648,-3160.2056526109964,-1442.9486737746538,-6971.394010813327,-2857.436620160128,5875.716158066634,5336.995256224976,-4776.390209163206,9431.140294677254,9085.776607130318
-1282.2286427450908,1464.247697086148,-7383.588411245446,-4963.15786774409,-1972.0373525548048,-6829.005214530413,-2687.6890636718763,7786.960947403884,13049.8635780909,12767.355210078573
-5244.970578560562,3129.0934233920507,-3948.241200039064,-9085.08298379481,6173.19233914412,5876.456228712115,-3218.792149112488,7346.910919407233,16933.303139255295,16474.619953912912
-5783.1471777836805,-881.067602099869,-5822.7963961681,1659.6730046797893,-9044.335365672086,-6381.626500655366,2873.7426298699374,-3052.848956807814,8951.389724439861,8707.336333402403
3028.311547208821,-126.98375235433195,7172.357560662407,-7785.633331580082,-4236.879929512372,2650.980494481586,-7515.1171727415385,-1558.3059207658607,14813.252993465307,14689.037896907414
-1191.5708954185193,-6588.7833469909165,-1690.53067138587,-6801.200993940808,-2048.7755623198227,-3211.532707351681,1070.927424368525,1447.607663754614,8274.583204834715,8248.932405169637
-420.4161409215958,-8535.646681158561,350.1197363477786,-9688.219864279448,-1647.2125944038144,-9035.223345947592,9689.125230273043,-7628.797944826675,9340.053127925059,9339.005749304031
5996.71557906116,5458.227543471186,1987.5836982754481,769.4897756509909,3347.449362059431,-2592.1278900976995,-9766.567891048067,105.30462712138069,12090.04158418833,11780.577959060653
-8313.368409026494,4466.7744166955345,-2933.465305524681,-1911.0313809770641,4668.863606937082,8812.836412655895,-3990.7249398425693,-6046.259638321135,13001.61450373653,12982.268926088665
-28.488228658712615,7352.469808785019,-4001.889921175203,-1784.747016659967,-9194.01318710656,-4149.997222157443,-5272.5489130580945,-7261.794422595056,12206.270166968421,11616.621845235912
5490.335725002013,-6905.188321463365,-8894.676785462501,1198.7353327832243,7549.660721001845,2304.2419160849386,-5587.676861110198,6240.6375947927045,9309.831779012358,9211.68852236153
-6448.131292200729,3204.536595440395,3008.443989415333,-8959.283618474828,180.90245439789578,3892.2563694777637,-8275.415132074413,-8774.10343682508,11437.542240270333,11289.37263299813
-603.1793046154216,-4240.965683702245,2584.846225803254,794.5339519901809,7842.695550790097,9899.683211799398,4910.414738465408,-9781.565039461628,14925.697188091315,14224.023367468051
1904.6084181375063,-7734.370133709563,-713.1944147936956,2772.459186450302,-4042.0016043886253,-2771.295962418727,-8467.15987193398,-2291.041004314271,8399.378793355183,7825.3880815101065
-6860.239959264361,-5286.784345089037,-9116.080161623737,-5246.032421608369,1522.825014674654,-7853.764214988665,-8955.202079997509,3588.285150884596,9904.659881786081,9254.789778463268
4954.256889810957,1409.7335422938631,-8801.26495256002,-4851.0189683786975,4957.674810775623,9578.1097058694,7433.859493064145,7848.13245827426,17175.228420814117,16370.796923930773
5789.248070879008,455.870397314804,8048.624619879563,6481.462933580602,5436.842868794316,6193.323334998446,5578.586651405007,8327.265459657301,5758.226950050414,5737.585214597058
6843.200184233494,6696.911373535844,-59.969908706047136,2227.937701471681,7531.290656018529,-2704.4865555724073,2406.0315028621844,2515.8048572406824,9403.735443350486,9401.399378554897
-3034.722123276263,-1762.1058465189763,4210.644429684367,-5787.789545297013,-2889.9650881953894,6371.052286619057,7344.459267542377,9165.723606545256,15094.391154679162,14956.897632107273
-6734.994658875337,-3138.71899697181,-8814.802806121006,-8383.965013477035,-6220.766767154147,-5647.63168396827,-1682.7263407494029,-1164.211446346466,8247.879252159313,7692.256680755058
747.6377915891244,2171.9536079982845,-853.0260428270212,-8128.922644502228,-9162.35746034564,2460.477865076402,-3312.4022158482867,-2763.3979473555655,10002.338107619775,9912.139207983066
2609.767503667681,-8727.589163383267,-327.824042866956,8044.757825008142,-1918.1227264436538,6862.326507106118,-4949.534288041342,-4613.180969253594,16571.936417800996,15773.945391207519
9197.34502288303,8137.517321232142,6563.463747132617,5843.264504896097,-4795.887239518568,6960.151284053598,9226.502872061435,3948.8984554276612,13994.069846070804,13993.232352518988
1450.5513036444481,-652.2435026670355,-2011.100824336172,8800.132202548204,3933.1806029174713,9740.511872487026,7192.284559224303,3751.0178853085235,11377.483287520636,10666.840686246718
-1922.0298653513555,-1541.650703880432,-8264.53762869468,2828.180271939371,962.6886606740209,-21.355537670491685,-2600.5256253763664,-1315.6032202639217,5918.005938076114,5689.054247604835
-6447.537602219731,793.7769648363992,-3985.4125966048514,8395.799428906383,-7656.894249550496,-4748.4723033000555,5176.268640366527,-3655.8768601817837,12650.654094972262,12127.67554850208
-6348.950806575582,-366.9025862831113,8163.563175768893,8338.806066542107,-8300.858346232231,-1518.1222714602463,-8226.360535170223,7455.123404212427,16390.009334639923,16389.923711884847
-1135.352899340467,-2455.4167413832647,-7433.098449789026,1421.9857918664366,2018.1344543453924,-3257.572192871172,6252.475748173483,4501.333105737604,13688.931047934599,13685.575230669949
8382.150600575056,-9704.317665390705,-4410.944216019004,-4447.638373449556,9293.50263740529,718.9872965711402,-9773.116740698451,1325.9915974349315,10600.973034415276,10427.484866241102
-1876.9701373330336,-2149.757190558117,4228.2158536802235,4833.624586815853,6094.58792661302,-8760.635528650626,-404.5488942473312,-6842.899354114491,12142.89648351736,11705.933679655334
2710.21850539745,-3615.398179719491,-7591.553787709516,-9611.221610474417,-4239.520189516455,946.8588290965818,532.0767522856313,-4344.581441946624,8956.016093536473,8291.00204087576
3639.844585313922,-2339.077254213591,7454.689940370983,-9563.983399399045,-7215.996337860027,7686.6180445628015,-5225.9404430053055,-1744.325206089965,14353.173087190376,13032.524192438124
9900.531533517405,8575.323592734589,-7900.325552106826,-9158.827714834066,-1462.3209611904022,-8187.603719143126,9390.84811795734,3891.923256842534,20288.18595363925,18346.393507916076
-5549.855535315931,-4413.913495867055,910.8176206217759,5042.714773235046,-9518.634222071172,8121.658527416392,6965.686461741174,8437.107973904775,12612.169011875005,12536.453548244197
-3184.1755376305136,7333.800070789315,-513.7505520935774,1103.197289715532,924.3905411213491,8399.21514604212,7501.546533100598,-4580.027257987585,8333.155623554425,8041.651200513438
-1488.6456047661486,-3429.0122764025546,-1195.4242193555438,8892.83614325105,4071.100011470333,-7970.127324576571,3568.697982811169,3509.1245038023008,6769.899662854893,5979.46049633542
-1914.9249161004645,-670.4754233384119,522.080416005112,-478.36405798844316,9218.655632074242,3873.8838149600615,-1517.267340320721,-2472.307176336295,11159.554785883785,11133.723518669036
-3458.913498821723,-6827.0592563305945,7000.036472083328,-8907.825480259895,9567.542159195578,-47.10420568035261,6801.825350623258,-3283.1789424244853,13162.207057592384,13028.647776943762
-9919.7120133452,-7205.739836487666,-2919.410992007827,-5608.042868810297,3136.616000816166,6965.776093311666,5644.625598730319,3353.4825209628034,16019.124605940402,14715.394343209042
7324.449735268132,3053.3791106377175,4554.053521448286,2939.3369246253224,5926.601455060196,7650.349277017627,-2476.520983561508,-7239.386704299902,10514.254329389061,10203.95712575105
-9614.003825727154,-4507.885257569673,6653.131480908283,4131.1561461687015,-6082.6372232674685,2741.7469121383474,1988.0888361614616,-4650.608497248114,9441.19246933848,8904.516290039115
-930.5737379558141,-4476.879970578205,-6162.098721467748,-1729.5982674632123,8129.592479546442,6736.567660842742,-1615.3628943689237,-5930.128687490987,11929.371100198621,11339.977712011285
-4499.725229793552,-6658.221173499736,-3260.795941781811,-4109.507526675698,3274.452543868336,6877.447950207999,6335.310381800826,-5141.061030107836,14134.343417797923,13583.599637697751
1633.8712861776403,8139.116489246135,-5365.2182651659805,6725.653226837552,-5571.225475746149,-4202.6856643908595,445.24143068291596,6751.690712495958,12558.530938677257,12348.123127241375
-1131.4242420135397,-9532.771414676117,474.7272460109489,-1580.1303990313427,1486.7070011227643,9676.805805026124,-5260.369001862191,5190.435594343417,19239.67345458657,19209.644862465986
5422.770925459539,-8272.142215561496,-258.42534484021417,-5687.577173166238,2936.7835853014076,-4486.798302589193,-5247.194675589304,5483.1980792354625,11221.207902043157,11171.15034902162
3529.064901495256,-3199.0245383680985,-1133.8210494203613,-8425.309898287709,6847.247859478808,9131.068017412868,-2702.051476232794,6870.240134192776,16219.769993457481,15464.180055973166
1593.1676498692686,-7174.034684632978,-6744.25084073399,-6510.185807770184,-9089.587012939306,-8200.514309539702,2278.4261878989328,409.95942044709955,11652.13145270919,10877.255032527852
5221.742513427498,-1783.023465430566,-8552.336936405041,7376.633087422291,7455.329931173048,1135.5302856201906,-7412.614979660994,-7866.717720941175,15244.348149558595,15243.350916241287
-2629.9055800680944,-808.4685647042097,2062.772966485989,-3002.7500227123037,-9404.381146735352,8687.756652807668,-8713.469013803948,2184.945535360135,11919.272553453095,11056.477522221481
-288.56218494442146,-1783.418544420887,-8923.117148337244,-6686.879302763469,-2033.516368214916,-4791.853185354953,-9275.772590623983,-5598.307873313331,3050.4870276539314,3009.740170801837
-4254.564456056853,6155.94685246132,6942.921559267779,8174.398387463436,6869.750596881906,1995.7463984104215,5461.982975483783,-9139.847480850765,17680.346783061574,17334.889804107377
-8105.576269749783,-2227.4332507924764,-6749.3230565901395,1.9820510666304472,2629.3615244170796,-1867.414225620978,-9582.39477139948,8272.162937027642,11265.28051824886,10811.494903492594
-3804.8367307292374,-4598.762134858776,-3105.580992497745,6891.92633007971,3142.3375643281142,7777.745579558272,-64.06437229457879,8605.63611809276,12513.712631366741,12380.346601525245
4549.27732541731,7502.656666331026,9051.06328237614,470.9914532957373,-46.80298906580356,2146.998668197579,-4111.547852960096,-4817.776978988682,13232.458420818188,13162.95462697652
449.95611724262926,-6343.033640313811,-9672.174843909526,-166.43131458282733,-4790.794294821916,6297.675263085288,-7674.443129496666,-8780.289952063456,13019.954686710587,12667.925315115455
-2471.4640251104283,209.360246456612,1127.6025709384485,-9014.600840649375,6140.087354696576,-4233.408905650928,5828.240971263256,-2206.9145085031014,9202.7600473334,8693.232671645916
1772.3599471538328,6019.137606572587,-9977.176231341844,2221.919400617595,8968.167036452607,6753.269528520585,-1802.9851515754199,1857.9665952745909,8898.30141813319,8378.148617394154
-2896.0690130597877,7453.519786412478,-4645.552484505062,7852.919070110773,-8724.091794072021,702.5680649659353,6917.77823229221,-110.53418260373655,12101.246088133274,11597.174787103992
-9243.96945522696,-9286.828379292356,-7520.551469154892,-3538.409309762227,894.4358394354185,-6429.280928528791,-9080.236079976565,-3739.324699132376,10142.183971895456,10138.408509987981
2107.823384982201,-687.155855118066,-8364.6238652414,-7878.442240886772,441.7384515241665,1507.8504114917505,5455.021417675163,-231.56681371870036,13960.4671239457,13823.359305680186
-8853.182517665928,-2156.8691963338815,-7048.714952066308,1674.6509517225732,-9622.290284509909,9094.486667821788,-9721.23511236366,-4744.2053868341545,11385.79666216609,11255.458736692724
6721.519493979373,743.8186336864528,-4030.927972863021,-101.53890611969655,3485.4537914407356,-461.7883061372122,-4642.73340190436,7109.9608124951665,7237.745712556212,7211.738445145582
-2672.483770983181,6647.59198572009,-6244.302746000576,3094.7970804208053,-1490.0327343902736,874.8073539634952,5782.3896956825665,8071.6203331687575,12115.858189811763,12027.649989883386
-95.7592627065278,-3734.508289221294,7174.760040916422,-1229.3678404342882,6089.979974170423,-9846.302171671217,-3133.311826566156,1585.3675491814138,10605.07829337873,10319.790691256512
6261.601593298437,-2133.3464866758577,-1323.0201344706365,4747.090359000298,-557.1002423680675,-9176.24597825729,-502.3004741141049,3922.871544511836,7965.598288553243,7436.95729675987
4197.777083679921,-7674.8538462504785,2045.642836967043,8993.915253113413,5848.287265812474,7356.060766237675,-6145.544550182449,6589.621536018829,15173.048754669964,15034.383186967048
-2091.153072074736,-1221.554075294427,4126.524192700621,1832.4664516690773,-2769.0242927890995,2007.665652732083,7362.674960405529,7193.283803665061,5521.865602227707,5367.595876153274
-7625.075577505864,1040.1262423779554,-5815.680348274408,130.71071524398394,-6501.663425373432,-6923.302831246665,9376.890871343683,-4917.905321303484,15322.864884163224,15194.973048816526
2565.464621615569,6334.072137973688,2372.7827327086434,-4977.096337561488,2719.796860055192,-4392.243866684887,-7766.5608314211695,2157.991575971375,12176.201837400959,11233.035008524874
8810.43393077725,77.62660242503807,-2976.721450042108,-1143.3888153441221,9476.933758589723,3771.483470418123,5265.365052410505,-7195.808520178098,8592.748799628032,8279.175727533127
-9432.32566482727,1736.2542104150161,2670.9807043324618,6881.948621874664,-5172.865320094204,8513.797085723018,-8054.456956346708,-1163.605949906785,11385.794950957626,10794.882265641245
3581.3392982564255,-6265.297745728957,-3993.5553625741923,1904.632005633599,3215.5756142642385,-5696.287472623589,-4797.710302496194,-4876.485050122412,6781.155123499402,6781.117056140871
2989.08160228019,5666.963490253316,-1653.0208219133838,-1296.33478944966,957.0259588896115,5210.899538610851,1015.4400513625333,7696.647454929007,8998.173652458405,8992.987314966027
-2009.7551207696515,1895.7040245045519,7598.521101558861,-8637.14358758598,5122.287493831294,-3461.7259793481226,6729.346487254781,3101.8305606038957,11970.495451964747,11747.45062035035
5063.453020990815,699.6917336343358,-7051.005998170783,-6469.348967106072,-7827.698774756382,357.0098595158652,7091.668010813071,-2236.441489889751,15597.511360411887,14622.364533760101
-7531.908881653169,-8367.084832298437,-1177.8371892491286,8962.807038396757,3913.8028203255653,-2027.6693890434117,-4863.249793488551,2891.2922021663926,11660.859404015877,11450.843890387652
2593.7384887158823,5451.81419694024,-9711.662733266452,-9523.765694419919,-2510.8098585393227,-7450.42769349103,137.56941948397798,-2850.230301883492,13609.750245774485,12988.211041156303
-5954.185961474974,9288.70946626531,-9992.827744432943,9611.25267895528,-2713.275344551429,8071.832466126511,-8457.530183023542,-9704.634895055531,19316.41733059786,19315.887608185923
5127.914051569731,4567.811167998287,2696.4984432735655,7086.890525230538,-781.1560574114337,8461.986130124638,4258.659690662233,3400.9107708264546,6148.847945955893,5923.316345209752
-5905.1939774081875,-275.4579085432888,5713.702913848319,-2195.163083004676,-9731.187833487678,-4744.974034318468,6848.575676629622,7062.629609107542,9327.665332239765,9258.563802500463
8836.160559887314,-7668.974710605896,-8459.988108151298,1561.6156869478527,8765.18705712644,3931.7955483326277,-9891.565336630214,5298.109190236455,11608.868080724731,11600.784199752434
104.42410516502423,9562.054940957863,3105.0517389272645,-578.1227654359827,-9378.005199067655,-5602.673642708731,-1898.9492690952984,768.2849317156251,15455.195694818285,15178.552431224673
-7406.5278559045655,-5646.789092068109,-1477.0010405148823,-2958.389305951663,6094.627304384654,3795.401175604855,9918.361374683012,8127.210977137958,15460.129148183503,13913.236630967594
-9443.646848601105,-2557.6196248528067,-3580.4567042881126,-5730.875520673239,8403.333379619147,-3394.3902992047724,-6849.3610977001845,8170.941253304478,18770.63108649016,17988.584432984357
-5998.575224436316,-1868.9107382825296,9280.037301340573,-7604.179120421777,-5075.318781256046,8493.810918531017,-8367.016744800505,3790.8477245264094,18247.43286287901,17677.656295911867
1181.2505578084529,-7603.901082149438,2412.664599979138,-6931.667050733301,-5336.86789424608,-8809.672991909978,-2482.7184386058134,6760.168863256153,13773.819374429786,13692.701002142623
8079.094786163449,9415.523326115053,-8136.47157441415,-9543.49825639126,-9087.604165771261,3343.0966034126413,-6526.827467839194,-8677.307258354906,17185.697768774444,17166.75160655181
-6306.517617684124,2480.516791693968,-4540.731546133557,525.6130219481474,7888.051031633182,9799.162388877154,-6006.261589141135,3833.8005256715296,14298.46344796211,14196.452743610807
-9332.986157862297,-7735.144060329843,2916.966326685948,7347.867109523053,5575.46580273254,-4238.636337769956,8405.064596744312,-3751.8756330194765,15554.39707421627,14984.764262608085
3357.7289922841574,5942.554066793713,-8240.32488552673,-4601.266741495906,-6920.709033840929,127.81226923014947,1527.1262490343743,-3581.4510985134066,11602.587173245962,10775.681855261708
4013.797209739165,-5935.519260752531,-9113.413057983396,-7672.920673628345,3105.0290243745585,8854.2161400341,-4183.41072972499,-529.5568445857261,14878.588022362053,14790.781961357914
-4455.736889488658,-3207.7777644074886,6952.712786472632,1480.4643449777705,8883.975802603622,-1526.709381722827,-892.2252530902133,8685.268145971386,13636.574281560586,13349.10115980709
-3558.831452472473,-7411.489150800369,-7000.854032037518,-5204.3918001502525,-190.42579603716513,-6322.412080086777,9429.699889264823,-8377.308295388708,16432.630089844606,16430.554255268187
3509.233200991881,1678.1884193802016,-7357.911562148163,-474.6496738596543,136.3843210039504,6076.009476131252,5817.16910962642,5121.095817041312,13224.93603549069,13175.35651584129
4253.704586023558,-1438.4985293945701,2644.0898996959313,-3182.8015959468985,8330.216100140318,-6705.204985712101,4300.161031364756,-9031.822170115294,6547.828647947393,6039.354246179736
2782.249314826413,9227.481110649893,6065.150055174598,220.67497669145814,1890.918929141033,-3949.7416534073263,-5281.387523134979,-7231.547812012213,14349.32014169498,13450.03119281545
3209.6939202817885,-4799.596929142968,7578.558557346772,4588.990846737408,8917.496702463122,-8885.112627922304,3176.4645036603833,9416.436563438394,6485.184256521922,5858.198664076002
-227.89657925439133,-5329.678918580723,-6544.205423483729,6061.6220052808385,9205.884822338263,-3111.863618643014,8390.827177785373,-5806.867781959068,16014.502781016174,15092.4554536308
7549.1184381909625,5775.798338942797,-319.50631418670855,7016.488451520818,-1077.8348696566227,-7556.463238959847,-7726.969381733397,8987.006099866263,13749.203211590602,13353.009946456066
-6000.7856437831815,-4435.689431104602,-782.0748704901489,-8906.295353492898,-2515.1556374897636,-3456.4273604206637,-7319.488387796764,7082.463553716054,16026.698519084117,15988.968080796447
1742.67676369519,-6604.917939717889,-6349.427776662631,4444.232276254605,-7164.1358367149005,-2914.088611647283,-7826.404480258946,-830.4186273382547,9053.630945729596,8911.65907173817
9380.518944144595,3443.0156860006337,-4544.069882933257,972.8821557210667,1178.388878332209,-2880.9173676438986,-702.3509341488498,8408.133344683956,9332.605329763941,8512.299946741126
9521.527456937427,-5576.41198105872,6703.677739164807,2558.6883853670133,2610.0668550109513,3962.252308735444,5102.410325057708,-8688.795013846886,12240.159390547104,11454.552253066262
-3163.67241252802,-7059.085089882984,-6680.449546742013,1929.2143842535752,-2111.0069157729085,-502.21444396062,3265.216122423826,4735.117656498156,10185.161286557108,9960.988465640918
7023.026250180428,4818.188345167298,2572.657490118436,2385.017692043246,-1567.377005327815,9670.256565813754,-8240.531915924219,-686.2107394019404,11458.997747131105,10917.211142387048
-4676.883728195416,-5068.8550080131245,-3471.5436053579897,-1802.3031126794976,2735.9366897722175,-416.84321403158356,-340.1159817253265,9412.959622182716,11513.294790117667,11233.15245821773
-5238.489385030314,8531.01095276104,-3451.705621043777,-9006.35402284954,9918.229820120134,6861.091810730872,7472.778295102282,6205.2294965926885,17766.11973406122,16304.194669686402
